provider,display_name,model,voice_id,voice_name,language,status,error,time_seconds
rime,Rime,mistv2,kim_sunny,kim_sunny,English,FAIL,"Exception: Rime TTS error: HTTP 400, body: {
	""error"": ""Speaker 'kim_sunny' doesn't match list of available voices for language 'eng' in model 'mistv2'.""
}
",0.98
rime,Rime,mistv2,kima,kima,English,FAIL,"Exception: Rime TTS error: HTTP 400, body: {
	""error"": ""Speaker 'kima' doesn't match list of available voices for language 'eng' in model 'mistv2'.""
}
",0.98
rime,Rime,mistv2,klaus,klaus,German,FAIL,"Exception: Rime TTS error: HTTP 400, body: {
	""error"": ""Speaker 'klaus' doesn't match list of available voices for language 'eng' in model 'mistv2'.""
}
",0.93
rime,Rime,mistv2,kris,kris,English,PASS,,1.66
rime,Rime,mistv2,lee_sarah,lee_sarah,English,FAIL,"Exception: Rime TTS error: HTTP 400, body: {
	""error"": ""Speaker 'lee_sarah' doesn't match list of available voices for language 'eng' in model 'mistv2'.""
}
",0.97
rime,Rime,mistv2,levi_david,levi_david,English,FAIL,"Exception: Rime TTS error: HTTP 400, body: {
	""error"": ""Speaker 'levi_david' doesn't match list of available voices for language 'eng' in model 'mistv2'.""
}
",1.05
rime,Rime,mistv2,levine_emily,levine_emily,English,FAIL,"Exception: Rime TTS error: HTTP 400, body: {
	""error"": ""Speaker 'levine_emily' doesn't match list of available voices for language 'eng' in model 'mistv2'.""
}
",1.05
rime,Rime,mistv2,levine_joshua,levine_joshua,English,FAIL,"Exception: Rime TTS error: HTTP 400, body: {
	""error"": ""Speaker 'levine_joshua' doesn't match list of available voices for language 'eng' in model 'mistv2'.""
}
",1.0
rime,Rime,mistv2,levy_hannah,levy_hannah,English,FAIL,"Exception: Rime TTS error: HTTP 400, body: {
	""error"": ""Speaker 'levy_hannah' doesn't match list of available voices for language 'eng' in model 'mistv2'.""
}
",0.98
rime,Rime,mistv2,li_xiao,li_xiao,English,FAIL,"Exception: Rime TTS error: HTTP 400, body: {
	""error"": ""Speaker 'li_xiao' doesn't match list of available voices for language 'eng' in model 'mistv2'.""
}
",1.04
rime,Rime,mistv2,linda,linda,English,PASS,,1.45
rime,Rime,mistv2,loquat,loquat,English,PASS,,1.99
rime,Rime,mistv2,lotus,lotus,English,PASS,,1.84
rime,Rime,mistv2,madison,madison,English,PASS,,1.61
rime,Rime,mistv2,maguire_jason,maguire_jason,English,FAIL,"Exception: Rime TTS error: HTTP 400, body: {
	""error"": ""Speaker 'maguire_jason' doesn't match list of available voices for language 'eng' in model 'mistv2'.""
}
",1.0
rime,Rime,mistv2,malik_ahmad,malik_ahmad,English,FAIL,"Exception: Rime TTS error: HTTP 400, body: {
	""error"": ""Speaker 'malik_ahmad' doesn't match list of available voices for language 'eng' in model 'mistv2'.""
}
",0.98
rime,Rime,mistv2,marge,marge,English,PASS,,1.9
rime,Rime,mistv2,marguerite,marguerite,French,FAIL,"Exception: Rime TTS error: HTTP 400, body: {
	""error"": ""Speaker 'marguerite' doesn't match list of available voices for language 'eng' in model 'mistv2'.""
}
",1.08
rime,Rime,mistv2,marina,marina,English,PASS,,1.77
rime,Rime,mistv2,marinelli_giulia,marinelli_giulia,English,FAIL,"Exception: Rime TTS error: HTTP 400, body: {
	""error"": ""Speaker 'marinelli_giulia' doesn't match list of available voices for language 'eng' in model 'mistv2'.""
}
",0.95
rime,Rime,mistv2,marissa,marissa,English,PASS,,1.78
rime,Rime,mistv2,marsh,marsh,English,PASS,,1.66
rime,Rime,mistv2,marta,marta,English,PASS,,1.76
rime,Rime,mistv2,martinez_amber,martinez_amber,English,FAIL,"Exception: Rime TTS error: HTTP 400, body: {
	""error"": ""Speaker 'martinez_amber' doesn't match list of available voices for language 'eng' in model 'mistv2'.""
}
",0.95
rime,Rime,mistv2,martinez_ana,martinez_ana,English,FAIL,"Exception: Rime TTS error: HTTP 400, body: {
	""error"": ""Speaker 'martinez_ana' doesn't match list of available voices for language 'eng' in model 'mistv2'.""
}
",1.03
rime,Rime,mistv2,martinez_dylan,martinez_dylan,English,FAIL,"Exception: Rime TTS error: HTTP 400, body: {
	""error"": ""Speaker 'martinez_dylan' doesn't match list of available voices for language 'eng' in model 'mistv2'.""
}
",1.05
rime,Rime,mistv2,martinez_jaime,martinez_jaime,English,FAIL,"Exception: Rime TTS error: HTTP 400, body: {
	""error"": ""Speaker 'martinez_jaime' doesn't match list of available voices for language 'eng' in model 'mistv2'.""
}
",0.98
rime,Rime,mistv2,martinez_leticia,martinez_leticia,English,FAIL,"Exception: Rime TTS error: HTTP 400, body: {
	""error"": ""Speaker 'martinez_leticia' doesn't match list of available voices for language 'eng' in model 'mistv2'.""
}
",0.92
rime,Rime,mistv2,martinez_rosa,martinez_rosa,English,FAIL,"Exception: Rime TTS error: HTTP 400, body: {
	""error"": ""Speaker 'martinez_rosa' doesn't match list of available voices for language 'eng' in model 'mistv2'.""
}
",0.94
rime,Rime,mistv2,martinez_ryan,martinez_ryan,English,FAIL,"Exception: Rime TTS error: HTTP 400, body: {
	""error"": ""Speaker 'martinez_ryan' doesn't match list of available voices for language 'eng' in model 'mistv2'.""
}
",1.0
rime,Rime,mistv2,mateo,mateo,Spanish,FAIL,"Exception: Rime TTS error: HTTP 400, body: {
	""error"": ""Speaker 'mateo' doesn't match list of available voices for language 'eng' in model 'mistv2'.""
}
",0.98
rime,Rime,mistv2,maximilian,maximilian,German,FAIL,"Exception: Rime TTS error: HTTP 400, body: {
	""error"": ""Speaker 'maximilian' doesn't match list of available voices for language 'eng' in model 'mistv2'.""
}
",0.97
rime,Rime,mistv2,maya,maya,English,PASS,,1.73
rime,Rime,mistv2,mbunda_james,mbunda_james,English,FAIL,"Exception: Rime TTS error: HTTP 400, body: {
	""error"": ""Speaker 'mbunda_james' doesn't match list of available voices for language 'eng' in model 'mistv2'.""
}
",0.91
rime,Rime,mistv2,mccarthy_james,mccarthy_james,English,FAIL,"Exception: Rime TTS error: HTTP 400, body: {
	""error"": ""Speaker 'mccarthy_james' doesn't match list of available voices for language 'eng' in model 'mistv2'.""
}
",0.9
rime,Rime,mistv2,mccarthy_teresa,mccarthy_teresa,English,FAIL,"Exception: Rime TTS error: HTTP 400, body: {
	""error"": ""Speaker 'mccarthy_teresa' doesn't match list of available voices for language 'eng' in model 'mistv2'.""
}
",0.91
rime,Rime,mistv2,mcdowell_peter,mcdowell_peter,English,FAIL,"Exception: Rime TTS error: HTTP 400, body: {
	""error"": ""Speaker 'mcdowell_peter' doesn't match list of available voices for language 'eng' in model 'mistv2'.""
}
",0.99
rime,Rime,mistv2,mckinley_robert,mckinley_robert,English,FAIL,"Exception: Rime TTS error: HTTP 400, body: {
	""error"": ""Speaker 'mckinley_robert' doesn't match list of available voices for language 'eng' in model 'mistv2'.""
}
",0.91
rime,Rime,mistv2,mendoza_alonzo,mendoza_alonzo,English,FAIL,"Exception: Rime TTS error: HTTP 400, body: {
	""error"": ""Speaker 'mendoza_alonzo' doesn't match list of available voices for language 'eng' in model 'mistv2'.""
}
",1.02
rime,Rime,mistv2,mendoza_jesus,mendoza_jesus,English,FAIL,"Exception: Rime TTS error: HTTP 400, body: {
	""error"": ""Speaker 'mendoza_jesus' doesn't match list of available voices for language 'eng' in model 'mistv2'.""
}
",0.93
rime,Rime,mistv2,mendoza_luz,mendoza_luz,English,FAIL,"Exception: Rime TTS error: HTTP 400, body: {
	""error"": ""Speaker 'mendoza_luz' doesn't match list of available voices for language 'eng' in model 'mistv2'.""
}
",1.03
rime,Rime,mistv2,merritt_jimmy,merritt_jimmy,English,FAIL,"Exception: Rime TTS error: HTTP 400, body: {
	""error"": ""Speaker 'merritt_jimmy' doesn't match list of available voices for language 'eng' in model 'mistv2'.""
}
",0.95
rime,Rime,mistv2,mesa,mesa,English,PASS,,1.79
rime,Rime,mistv2,miller_cameron,miller_cameron,English,FAIL,"Exception: Rime TTS error: HTTP 400, body: {
	""error"": ""Speaker 'miller_cameron' doesn't match list of available voices for language 'eng' in model 'mistv2'.""
}
",1.02
rime,Rime,mistv2,miller_judy,miller_judy,English,FAIL,"Exception: Rime TTS error: HTTP 400, body: {
	""error"": ""Speaker 'miller_judy' doesn't match list of available voices for language 'eng' in model 'mistv2'.""
}
",1.05
rime,Rime,mistv2,miller_kelsey,miller_kelsey,English,FAIL,"Exception: Rime TTS error: HTTP 400, body: {
	""error"": ""Speaker 'miller_kelsey' doesn't match list of available voices for language 'eng' in model 'mistv2'.""
}
",1.27
rime,Rime,mistv2,miller_lisa,miller_lisa,English,FAIL,"Exception: Rime TTS error: HTTP 400, body: {
	""error"": ""Speaker 'miller_lisa' doesn't match list of available voices for language 'eng' in model 'mistv2'.""
}
",0.95
rime,Rime,mistv2,miller_logan,miller_logan,English,FAIL,"Exception: Rime TTS error: HTTP 400, body: {
	""error"": ""Speaker 'miller_logan' doesn't match list of available voices for language 'eng' in model 'mistv2'.""
}
",1.01
rime,Rime,mistv2,miyamoto_akari,miyamoto_akari,English,FAIL,"Exception: Rime TTS error: HTTP 400, body: {
	""error"": ""Speaker 'miyamoto_akari' doesn't match list of available voices for language 'eng' in model 'mistv2'.""
}
",1.06
rime,Rime,mistv2,montgomery_elise,montgomery_elise,English,FAIL,"Exception: Rime TTS error: HTTP 400, body: {
	""error"": ""Speaker 'montgomery_elise' doesn't match list of available voices for language 'eng' in model 'mistv2'.""
}
",0.96
rime,Rime,mistv2,montgomery_emily,montgomery_emily,English,FAIL,"Exception: Rime TTS error: HTTP 400, body: {
	""error"": ""Speaker 'montgomery_emily' doesn't match list of available voices for language 'eng' in model 'mistv2'.""
}
",1.07
rime,Rime,mistv2,morgan_brianna,morgan_brianna,English,FAIL,"Exception: Rime TTS error: HTTP 400, body: {
	""error"": ""Speaker 'morgan_brianna' doesn't match list of available voices for language 'eng' in model 'mistv2'.""
}
",1.04
rime,Rime,mistv2,morgan_charles,morgan_charles,English,FAIL,"Exception: Rime TTS error: HTTP 400, body: {
	""error"": ""Speaker 'morgan_charles' doesn't match list of available voices for language 'eng' in model 'mistv2'.""
}
",1.04
rime,Rime,mistv2,morris_colin,morris_colin,English,FAIL,"Exception: Rime TTS error: HTTP 400, body: {
	""error"": ""Speaker 'morris_colin' doesn't match list of available voices for language 'eng' in model 'mistv2'.""
}
",1.02
rime,Rime,mistv2,morris_james,morris_james,English,FAIL,"Exception: Rime TTS error: HTTP 400, body: {
	""error"": ""Speaker 'morris_james' doesn't match list of available voices for language 'eng' in model 'mistv2'.""
}
",0.95
rime,Rime,mistv2,morris_leticia,morris_leticia,English,FAIL,"Exception: Rime TTS error: HTTP 400, body: {
	""error"": ""Speaker 'morris_leticia' doesn't match list of available voices for language 'eng' in model 'mistv2'.""
}
",1.03
rime,Rime,mistv2,morris_melvin,morris_melvin,English,FAIL,"Exception: Rime TTS error: HTTP 400, body: {
	""error"": ""Speaker 'morris_melvin' doesn't match list of available voices for language 'eng' in model 'mistv2'.""
}
",1.05
rime,Rime,mistv2,morton_daine,morton_daine,English,FAIL,"Exception: Rime TTS error: HTTP 400, body: {
	""error"": ""Speaker 'morton_daine' doesn't match list of available voices for language 'eng' in model 'mistv2'.""
}
",2.16
rime,Rime,mistv2,moyo_david,moyo_david,English,FAIL,"Exception: Rime TTS error: HTTP 400, body: {
	""error"": ""Speaker 'moyo_david' doesn't match list of available voices for language 'eng' in model 'mistv2'.""
}
",2.14
rime,Rime,mistv2,murphy_colin,murphy_colin,English,FAIL,"Exception: Rime TTS error: HTTP 400, body: {
	""error"": ""Speaker 'murphy_colin' doesn't match list of available voices for language 'eng' in model 'mistv2'.""
}
",0.97
rime,Rime,mistv2,murphy_emily,murphy_emily,English,FAIL,"Exception: Rime TTS error: HTTP 400, body: {
	""error"": ""Speaker 'murphy_emily' doesn't match list of available voices for language 'eng' in model 'mistv2'.""
}
",0.99
rime,Rime,mistv2,murphy_grace,murphy_grace,English,FAIL,"Exception: Rime TTS error: HTTP 400, body: {
	""error"": ""Speaker 'murphy_grace' doesn't match list of available voices for language 'eng' in model 'mistv2'.""
}
",0.98
rime,Rime,mistv2,murphy_hannah,murphy_hannah,English,FAIL,"Exception: Rime TTS error: HTTP 400, body: {
	""error"": ""Speaker 'murphy_hannah' doesn't match list of available voices for language 'eng' in model 'mistv2'.""
}
",0.97
rime,Rime,mistv2,murphy_liam,murphy_liam,English,FAIL,"Exception: Rime TTS error: HTTP 400, body: {
	""error"": ""Speaker 'murphy_liam' doesn't match list of available voices for language 'eng' in model 'mistv2'.""
}
",1.02
rime,Rime,mistv2,murphy_nolan,murphy_nolan,English,FAIL,"Exception: Rime TTS error: HTTP 400, body: {
	""error"": ""Speaker 'murphy_nolan' doesn't match list of available voices for language 'eng' in model 'mistv2'.""
}
",0.97
rime,Rime,mistv2,neal_colin,neal_colin,English,FAIL,"Exception: Rime TTS error: HTTP 400, body: {
	""error"": ""Speaker 'neal_colin' doesn't match list of available voices for language 'eng' in model 'mistv2'.""
}
",1.01
rime,Rime,mistv2,nicholas,nicholas,English,PASS,,1.8
rime,Rime,mistv2,novak_emily,novak_emily,English,FAIL,"Exception: Rime TTS error: HTTP 400, body: {
	""error"": ""Speaker 'novak_emily' doesn't match list of available voices for language 'eng' in model 'mistv2'.""
}
",0.95
rime,Rime,mistv2,nowak_joanna,nowak_joanna,English,FAIL,"Exception: Rime TTS error: HTTP 400, body: {
	""error"": ""Speaker 'nowak_joanna' doesn't match list of available voices for language 'eng' in model 'mistv2'.""
}
",1.01
rime,Rime,mistv2,nowak_michal,nowak_michal,English,FAIL,"Exception: Rime TTS error: HTTP 400, body: {
	""error"": ""Speaker 'nowak_michal' doesn't match list of available voices for language 'eng' in model 'mistv2'.""
}
",1.04
rime,Rime,mistv2,nyles,nyles,English,PASS,,1.71
rime,Rime,mistv2,olsson_erik,olsson_erik,English,FAIL,"Exception: Rime TTS error: HTTP 400, body: {
	""error"": ""Speaker 'olsson_erik' doesn't match list of available voices for language 'eng' in model 'mistv2'.""
}
",0.98
rime,Rime,mistv2,orion,orion,English,FAIL,"Exception: Rime TTS error: HTTP 400, body: {
	""error"": ""Speaker 'orion' doesn't match list of available voices for language 'eng' in model 'mistv2'.""
}
",0.98
rime,Rime,mistv2,pablo,pablo,English,PASS,,1.77
rime,Rime,mistv2,park_minseo,park_minseo,English,FAIL,"Exception: Rime TTS error: HTTP 400, body: {
	""error"": ""Speaker 'park_minseo' doesn't match list of available voices for language 'eng' in model 'mistv2'.""
}
",1.03
rime,Rime,mistv2,park_sumin,park_sumin,English,FAIL,"Exception: Rime TTS error: HTTP 400, body: {
	""error"": ""Speaker 'park_sumin' doesn't match list of available voices for language 'eng' in model 'mistv2'.""
}
",0.95
rime,Rime,mistv2,patel_amit,patel_amit,English,FAIL,"Exception: Rime TTS error: HTTP 400, body: {
	""error"": ""Speaker 'patel_amit' doesn't match list of available voices for language 'eng' in model 'mistv2'.""
}
",0.94
rime,Rime,mistv2,patel_asha,patel_asha,English,FAIL,"Exception: Rime TTS error: HTTP 400, body: {
	""error"": ""Speaker 'patel_asha' doesn't match list of available voices for language 'eng' in model 'mistv2'.""
}
",1.02
rime,Rime,mistv2,pearl,pearl,English,PASS,,1.79
rime,Rime,mistv2,petal,petal,English,PASS,,1.81
rime,Rime,mistv2,pham_daniel,pham_daniel,English,FAIL,"Exception: Rime TTS error: HTTP 400, body: {
	""error"": ""Speaker 'pham_daniel' doesn't match list of available voices for language 'eng' in model 'mistv2'.""
}
",1.01
rime,Rime,mistv2,phil,phil,English,PASS,,1.72
rime,Rime,mistv2,rain,rain,English,PASS,,1.75
rime,Rime,mistv2,rainforest,rainforest,English,PASS,,1.89
rime,Rime,mistv2,ramirez_maya,ramirez_maya,English,FAIL,"Exception: Rime TTS error: HTTP 400, body: {
	""error"": ""Speaker 'ramirez_maya' doesn't match list of available voices for language 'eng' in model 'mistv2'.""
}
",1.1
rime,Rime,mistv2,ramos_raul,ramos_raul,English,FAIL,"Exception: Rime TTS error: HTTP 400, body: {
	""error"": ""Speaker 'ramos_raul' doesn't match list of available voices for language 'eng' in model 'mistv2'.""
}
",1.09
rime,Rime,mistv2,reba,reba,English,PASS,,1.77
rime,Rime,mistv2,reddy_arjun,reddy_arjun,English,FAIL,"Exception: Rime TTS error: HTTP 400, body: {
	""error"": ""Speaker 'reddy_arjun' doesn't match list of available voices for language 'eng' in model 'mistv2'.""
}
",0.97
rime,Rime,mistv2,reddy_sunil,reddy_sunil,English,FAIL,"Exception: Rime TTS error: HTTP 400, body: {
	""error"": ""Speaker 'reddy_sunil' doesn't match list of available voices for language 'eng' in model 'mistv2'.""
}
",0.97
rime,Rime,mistv2,rex,rex,English,PASS,,1.73
rime,Rime,mistv2,ricci_giulia,ricci_giulia,English,FAIL,"Exception: Rime TTS error: HTTP 400, body: {
	""error"": ""Speaker 'ricci_giulia' doesn't match list of available voices for language 'eng' in model 'mistv2'.""
}
",0.98
rime,Rime,mistv2,ricci_lorenzo,ricci_lorenzo,English,FAIL,"Exception: Rime TTS error: HTTP 400, body: {
	""error"": ""Speaker 'ricci_lorenzo' doesn't match list of available voices for language 'eng' in model 'mistv2'.""
}
",0.93
rime,Rime,mistv2,rick,rick,English,PASS,,1.75
rime,Rime,mistv2,ritu,ritu,English,PASS,,1.68
rime,Rime,mistv2,river,river,English,PASS,,1.8
rime,Rime,mistv2,rob,rob,English,PASS,,1.79
rime,Rime,mistv2,rodney,rodney,English,PASS,,1.5
rime,Rime,mistv2,rodrigues_miguel,rodrigues_miguel,English,FAIL,"Exception: Rime TTS error: HTTP 400, body: {
	""error"": ""Speaker 'rodrigues_miguel' doesn't match list of available voices for language 'eng' in model 'mistv2'.""
}
",1.02
rime,Rime,mistv2,rodriguez_carla,rodriguez_carla,English,FAIL,"Exception: Rime TTS error: HTTP 400, body: {
	""error"": ""Speaker 'rodriguez_carla' doesn't match list of available voices for language 'eng' in model 'mistv2'.""
}
",1.18
rime,Rime,mistv2,rodriguez_carlos,rodriguez_carlos,English,FAIL,"Exception: Rime TTS error: HTTP 400, body: {
	""error"": ""Speaker 'rodriguez_carlos' doesn't match list of available voices for language 'eng' in model 'mistv2'.""
}
",1.34
rime,Rime,mistv2,rodriguez_eduardo,rodriguez_eduardo,English,FAIL,"Exception: Rime TTS error: HTTP 400, body: {
	""error"": ""Speaker 'rodriguez_eduardo' doesn't match list of available voices for language 'eng' in model 'mistv2'.""
}
",1.36
rime,Rime,mistv2,rodriguez_isabela,rodriguez_isabela,English,FAIL,"Exception: Rime TTS error: HTTP 400, body: {
	""error"": ""Speaker 'rodriguez_isabela' doesn't match list of available voices for language 'eng' in model 'mistv2'.""
}
",1.18
rime,Rime,mistv2,rodriguez_miguel,rodriguez_miguel,English,FAIL,"Exception: Rime TTS error: HTTP 400, body: {
	""error"": ""Speaker 'rodriguez_miguel' doesn't match list of available voices for language 'eng' in model 'mistv2'.""
}
",1.08
rime,Rime,mistv2,rohan,rohan,English,PASS,,1.73
rime,Rime,mistv2,rosco,rosco,English,PASS,,1.88
rime,Rime,mistv2,rossi_matteo,rossi_matteo,English,FAIL,"Exception: Rime TTS error: HTTP 400, body: {
	""error"": ""Speaker 'rossi_matteo' doesn't match list of available voices for language 'eng' in model 'mistv2'.""
}
",1.07
rime,Rime,mistv2,runton,runton,English,PASS,,1.92
rime,Rime,mistv2,samantha,samantha,English,PASS,,1.82
rime,Rime,mistv2,sandy,sandy,English,PASS,,1.96
rime,Rime,mistv2,santos_angelica,santos_angelica,English,FAIL,"Exception: Rime TTS error: HTTP 400, body: {
	""error"": ""Speaker 'santos_angelica' doesn't match list of available voices for language 'eng' in model 'mistv2'.""
}
",1.04
rime,Rime,mistv2,schmidt_joshua,schmidt_joshua,English,FAIL,"Exception: Rime TTS error: HTTP 400, body: {
	""error"": ""Speaker 'schmidt_joshua' doesn't match list of available voices for language 'eng' in model 'mistv2'.""
}
",1.05
rime,Rime,mistv2,schmidt_julia,schmidt_julia,English,FAIL,"Exception: Rime TTS error: HTTP 400, body: {
	""error"": ""Speaker 'schmidt_julia' doesn't match list of available voices for language 'eng' in model 'mistv2'.""
}
",1.08
rime,Rime,mistv2,schmidt_sophie,schmidt_sophie,English,FAIL,"Exception: Rime TTS error: HTTP 400, body: {
	""error"": ""Speaker 'schmidt_sophie' doesn't match list of available voices for language 'eng' in model 'mistv2'.""
}
",1.14
rime,Rime,mistv2,schneider_eric,schneider_eric,English,FAIL,"Exception: Rime TTS error: HTTP 400, body: {
	""error"": ""Speaker 'schneider_eric' doesn't match list of available voices for language 'eng' in model 'mistv2'.""
}
",1.0
rime,Rime,mistv2,schneider_jack,schneider_jack,English,FAIL,"Exception: Rime TTS error: HTTP 400, body: {
	""error"": ""Speaker 'schneider_jack' doesn't match list of available voices for language 'eng' in model 'mistv2'.""
}
",1.06
rime,Rime,mistv2,selena,selena,English,PASS,,1.56
rime,Rime,mistv2,seth,seth,English,PASS,,1.71
rime,Rime,mistv2,sharma_amit,sharma_amit,English,FAIL,"Exception: Rime TTS error: HTTP 400, body: {
	""error"": ""Speaker 'sharma_amit' doesn't match list of available voices for language 'eng' in model 'mistv2'.""
}
",1.0
rime,Rime,mistv2,sharon,sharon,English,PASS,,1.78
rime,Rime,mistv2,silva_ana,silva_ana,English,FAIL,"Exception: Rime TTS error: HTTP 400, body: {
	""error"": ""Speaker 'silva_ana' doesn't match list of available voices for language 'eng' in model 'mistv2'.""
}
",1.06
rime,Rime,mistv2,simone,simone,French,FAIL,"Exception: Rime TTS error: HTTP 400, body: {
	""error"": ""Speaker 'simone' doesn't match list of available voices for language 'eng' in model 'mistv2'.""
}
",0.97
rime,Rime,mistv2,singh_anjali,singh_anjali,English,FAIL,"Exception: Rime TTS error: HTTP 400, body: {
	""error"": ""Speaker 'singh_anjali' doesn't match list of available voices for language 'eng' in model 'mistv2'.""
}
",1.1
rime,Rime,mistv2,smith_heather,smith_heather,English,FAIL,"Exception: Rime TTS error: HTTP 400, body: {
	""error"": ""Speaker 'smith_heather' doesn't match list of available voices for language 'eng' in model 'mistv2'.""
}
",1.09
rime,Rime,mistv2,smith_lisa,smith_lisa,English,FAIL,"Exception: Rime TTS error: HTTP 400, body: {
	""error"": ""Speaker 'smith_lisa' doesn't match list of available voices for language 'eng' in model 'mistv2'.""
}
",0.97
rime,Rime,mistv2,smith_michael,smith_michael,English,FAIL,"Exception: Rime TTS error: HTTP 400, body: {
	""error"": ""Speaker 'smith_michael' doesn't match list of available voices for language 'eng' in model 'mistv2'.""
}
",0.94
rime,Rime,mistv2,smith_mike,smith_mike,English,FAIL,"Exception: Rime TTS error: HTTP 400, body: {
	""error"": ""Speaker 'smith_mike' doesn't match list of available voices for language 'eng' in model 'mistv2'.""
}
",1.02
rime,Rime,mistv2,sofia,sofia,Spanish,FAIL,"Exception: Rime TTS error: HTTP 400, body: {
	""error"": ""Speaker 'sofia' doesn't match list of available voices for language 'eng' in model 'mistv2'.""
}
",1.01
rime,Rime,mistv2,spore,spore,English,PASS,,1.85
rime,Rime,mistv2,stan,stan,English,PASS,,1.89
rime,Rime,mistv2,steppe,steppe,English,PASS,,1.89
rime,Rime,mistv2,stone,stone,English,PASS,,1.88
rime,Rime,mistv2,storm,storm,English,PASS,,2.14
rime,Rime,mistv2,stream,stream,English,PASS,,1.99
rime,Rime,mistv2,tamra,tamra,English,PASS,,1.99
rime,Rime,mistv2,tanya,tanya,English,PASS,,1.88
rime,Rime,mistv2,tauro,tauro,English,FAIL,"Exception: Rime TTS error: HTTP 400, body: {
	""error"": ""Speaker 'tauro' doesn't match list of available voices for language 'eng' in model 'mistv2'.""
}
",0.96
rime,Rime,mistv2,thalassa,thalassa,English,FAIL,"Exception: Rime TTS error: HTTP 400, body: {
	""error"": ""Speaker 'thalassa' doesn't match list of available voices for language 'eng' in model 'mistv2'.""
}
",1.01
rime,Rime,mistv2,thomas_sarah,thomas_sarah,English,FAIL,"Exception: Rime TTS error: HTTP 400, body: {
	""error"": ""Speaker 'thomas_sarah' doesn't match list of available voices for language 'eng' in model 'mistv2'.""
}
",1.12
rime,Rime,mistv2,thompson_kevin,thompson_kevin,English,FAIL,"Exception: Rime TTS error: HTTP 400, body: {
	""error"": ""Speaker 'thompson_kevin' doesn't match list of available voices for language 'eng' in model 'mistv2'.""
}
",1.12
rime,Rime,mistv2,tibur,tibur,English,PASS,,1.92
rime,Rime,mistv2,tj,tj,English,PASS,,1.76
rime,Rime,mistv2,torres_miguel,torres_miguel,English,FAIL,"Exception: Rime TTS error: HTTP 400, body: {
	""error"": ""Speaker 'torres_miguel' doesn't match list of available voices for language 'eng' in model 'mistv2'.""
}
",1.06
rime,Rime,mistv2,tran_david,tran_david,English,FAIL,"Exception: Rime TTS error: HTTP 400, body: {
	""error"": ""Speaker 'tran_david' doesn't match list of available voices for language 'eng' in model 'mistv2'.""
}
",1.0
rime,Rime,mistv2,tran_jessica,tran_jessica,English,FAIL,"Exception: Rime TTS error: HTTP 400, body: {
	""error"": ""Speaker 'tran_jessica' doesn't match list of available voices for language 'eng' in model 'mistv2'.""
}
",1.02
rime,Rime,mistv2,tran_tu,tran_tu,English,FAIL,"Exception: Rime TTS error: HTTP 400, body: {
	""error"": ""Speaker 'tran_tu' doesn't match list of available voices for language 'eng' in model 'mistv2'.""
}
",0.96
rime,Rime,mistv2,tupou_leilani,tupou_leilani,English,FAIL,"Exception: Rime TTS error: HTTP 400, body: {
	""error"": ""Speaker 'tupou_leilani' doesn't match list of available voices for language 'eng' in model 'mistv2'.""
}
",1.05
rime,Rime,mistv2,tyler,tyler,English,PASS,,1.75
rime,Rime,mistv2,ursa,ursa,English,FAIL,"Exception: Rime TTS error: HTTP 400, body: {
	""error"": ""Speaker 'ursa' doesn't match list of available voices for language 'eng' in model 'mistv2'.""
}
",1.07
rime,Rime,mistv2,vespera,vespera,English,PASS,,1.76
rime,Rime,mistv2,violet,violet,English,PASS,,1.97
rime,Rime,mistv2,viv,viv,English,PASS,,2.14
rime,Rime,mistv2,wang_mei,wang_mei,English,FAIL,"Exception: Rime TTS error: HTTP 400, body: {
	""error"": ""Speaker 'wang_mei' doesn't match list of available voices for language 'eng' in model 'mistv2'.""
}
",1.1
rime,Rime,mistv2,watson_emily,watson_emily,English,FAIL,"Exception: Rime TTS error: HTTP 400, body: {
	""error"": ""Speaker 'watson_emily' doesn't match list of available voices for language 'eng' in model 'mistv2'.""
}
",1.41
rime,Rime,mistv2,williams_anna,williams_anna,English,FAIL,"Exception: Rime TTS error: HTTP 400, body: {
	""error"": ""Speaker 'williams_anna' doesn't match list of available voices for language 'eng' in model 'mistv2'.""
}
",1.42
rime,Rime,mistv2,williams_brian,williams_brian,English,FAIL,"Exception: Rime TTS error: HTTP 400, body: {
	""error"": ""Speaker 'williams_brian' doesn't match list of available voices for language 'eng' in model 'mistv2'.""
}
",1.2
rime,Rime,mistv2,williams_darnell,williams_darnell,English,FAIL,"Exception: Rime TTS error: HTTP 400, body: {
	""error"": ""Speaker 'williams_darnell' doesn't match list of available voices for language 'eng' in model 'mistv2'.""
}
",1.26
rime,Rime,mistv2,williams_jennifer,williams_jennifer,English,FAIL,"Exception: Rime TTS error: HTTP 400, body: {
	""error"": ""Speaker 'williams_jennifer' doesn't match list of available voices for language 'eng' in model 'mistv2'.""
}
",1.08
rime,Rime,mistv2,williams_jordan,williams_jordan,English,FAIL,"Exception: Rime TTS error: HTTP 400, body: {
	""error"": ""Speaker 'williams_jordan' doesn't match list of available voices for language 'eng' in model 'mistv2'.""
}
",1.12
rime,Rime,mistv2,williams_ryan,williams_ryan,English,FAIL,"Exception: Rime TTS error: HTTP 400, body: {
	""error"": ""Speaker 'williams_ryan' doesn't match list of available voices for language 'eng' in model 'mistv2'.""
}
",1.1
